ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
410982,HOG,AUTO,0.22,15.58,2.98,1.43,9.23,1.23,26.93,1.0,20.0,1
441164,WMT,RETAIL,0.11,12.96,4.87,0.43,3.3,0.89,19.76,5.0,0.0,4
442966,BAC,BANK,0.24,13.48,1.75,2.6,19.02,0.91,6.97,8.0,-1.0,1
318398,AXP,BANK,0.194111744,15.99,5.06,2.5,15.63,2.15,28.18,1.1,-0.18658443,4
57481,AAPL,TECH,0.230057856,13.55,1.55,2.95,21.64,1.47,31.2,3.6,0.046491647,1
232482,DB,BANK,0.234408232,0.0,-0.07,0.65,0.14,0.74,0.1,2.6,-0.335830728,4
409858,DB,BANK,0.38,0.0,-0.62,0.68,-0.54,0.84,-0.31,11.0,-5.0,4
369876,GOOG,TECH,0.212733915,25.1,20.97,5.81,21.42,4.69,14.49,1.7,1.98681897,1
117862,GOOG,TECH,0.155154057,58.26,17.96,7.08,11.42,5.14,8.4,2.9,0.090891713,4
21421,COST,RETAIL,0.152412555,24.18,5.22,0.48,1.99,1.05,19.92,3.6,0.231407308,4
284297,JPM,BANK,0.252667792,8.73,5.89,1.92,22.14,1.02,9.04,0.0,23.03285186,1
420014,HMC,AUTO,0.21,9.41,3.17,0.45,4.85,1.23,9.84,18.0,-8.0,4
109112,BAC,BANK,0.242889464,13.71,1.01,1.55,9.91,0.96,4.32,3.2,0.0,4
105705,KSS,RETAIL,0.432356646,10.64,3.13,0.3,2.83,1.76,10.69,3.7,1.048239474,4
280483,COST,RETAIL,0.172882033,23.14,5.37,0.47,2.05,1.02,21.29,4.6,0.030765077,4
43084,MSFT,TECH,0.281143407,26.98,1.49,3.64,13.83,2.46,14.79,1.3,-0.168879344,4
279525,NVDA,TECH,0.212870958,20.08,0.74,2.15,10.65,5.95,9.9,4.3,0.684205935,3
146506,BBY,RETAIL,0.330423458,9.3,2.58,0.21,2.27,1.43,19.38,2.7,0.831309537,4
131394,KO,FMCG,0.1380606,23.9,1.66,3.98,16.59,1.18,27.51,3.4,-0.051051541,3
431736,COST,RETAIL,0.15,24.18,5.22,0.48,1.99,1.05,19.92,15.0,-1.0,4
429517,AXP,BANK,0.22,12.7,5.03,1.87,14.7,1.91,23.62,8.0,19.0,1
328965,TGT,RETAIL,0.194850472,0.0,-2.2,0.58,-1.94,1.23,-9.31,2.3,-0.492485187,4
472148,UBS,BANK,0.36,16.25,0.88,1.51,8.97,1.13,5.84,10.0,-12.0,4
148547,F,AUTO,0.204884786,7.1,1.51,0.3,7.53,6.35,41.43,2.8,0.289450866,1
148414,F,AUTO,0.201716341,9.88,0.95,0.24,2.48,1.2,12.32,0.7,0.632363074,4
117476,KSS,RETAIL,0.224372571,10.38,4.01,0.48,4.59,1.94,14.56,3.0,-0.168498362,4
146246,COST,RETAIL,0.173513746,29.45,5.77,0.61,2.06,0.81,21.4,0.0,0.021465305,4
193397,SC,BANK,0.28109892,4.81,3.84,0.91,18.73,0.83,20.13,4.4,-0.127228003,4
201130,COST,RETAIL,0.19588912,25.12,5.3,0.5,1.98,0.97,20.83,2.0,0.775105597,4
473636,TSLA,AUTO,0.37,0.0,-0.64,6.7,-11.34,1.33,-43.75,11.0,7.0,4
385252,FB,TECH,0.27,81.77,1.28,16.65,20.47,11.25,9.03,2.0,8.0,4
419416,COST,RETAIL,0.18,31.36,7.1,0.69,2.21,1.02,25.61,12.0,17.0,4
238983,M,RETAIL,0.31853471,9.33,3.29,0.38,3.96,1.34,23.46,1.7,-0.323586919,4
168678,AMZN,TECH,0.214487331,166.64,5.32,3.02,1.81,1.06,13.72,1.6,0.440825954,4
162731,JPM,BANK,0.222810543,9.51,5.99,2.11,22.43,1.02,9.34,4.3,0.36347608,1
434728,PEP,FMCG,0.11,20.88,4.84,2.3,10.97,1.35,57.09,4.0,6.0,2
128600,UBS,BANK,0.321820466,14.62,1.06,1.63,10.8,1.19,7.22,3.6,-0.146889512,3
269305,BAC,BANK,0.224704949,15.99,1.76,2.97,18.01,0.92,6.79,1.7,0.165334835,1
413918,UBS,BANK,0.23,14.36,1.09,1.62,10.99,1.21,7.43,4.0,-2.0,3
50009,KO,FMCG,0.159401729,15.55,1.93,2.88,18.49,0.96,26.65,0.0,0.246868195,4
149211,OR,FMCG,0.251297218,0.0,-0.27,3.87,-12.24,7.79,-2.82,4.1,0.0,4
221262,F,AUTO,0.221625686,5.41,1.55,0.21,3.95,1.21,17.4,3.0,-0.564278107,4
246192,FB,TECH,0.438182237,92.63,0.59,17.45,18.94,11.88,11.32,3.5,-0.401358735,4
404989,PEP,FMCG,0.16,23.49,3.67,2.04,8.65,1.31,37.56,4.0,-3.0,3
211437,HMC,AUTO,0.168252698,4.93,5.5,0.34,6.99,1.23,13.31,2.9,-0.139005986,3
318876,AMZN,TECH,0.22037775,166.64,5.32,3.02,1.81,1.06,13.72,5.0,0.357287476,4
170140,JPM,BANK,0.252794273,8.73,5.89,1.92,22.14,1.02,9.04,2.0,0.302961385,1
211851,COST,RETAIL,0.189611618,24.35,6.08,0.51,2.08,0.99,23.19,3.3,0.349197508,4
444635,DB,BANK,0.26,34.49,0.96,0.77,2.41,0.61,1.44,14.0,11.0,4
78557,WMT,RETAIL,0.129125362,13.49,4.88,0.44,3.27,0.92,19.4,2.8,1.386100234,4
178365,FB,TECH,0.309675122,79.82,1.03,16.38,20.69,8.59,9.88,0.8,0.266306489,4
203263,BBY,RETAIL,0.481057746,8.34,3.49,0.25,3.06,1.48,26.62,2.1,-0.998932942,4
215089,AMZN,TECH,0.326986991,0.0,-0.54,1.62,-0.27,1.12,-2.29,3.0,0.933689667,4
156112,JPM,BANK,0.258138299,8.73,5.89,1.92,22.14,1.02,9.04,4.5,0.376893653,1
418038,GM,AUTO,0.26,0.0,-3.3,0.37,-3.28,0.88,-12.3,1.0,1.0,4
110893,F,AUTO,0.234701635,8.59,1.19,0.28,2.48,6.25,13.95,3.5,-0.100868843,4
291517,GM,AUTO,0.234686577,18.68,1.95,0.39,2.17,0.94,6.95,0.4,-0.382492861,4
234931,M,RETAIL,0.225101074,11.36,4.23,0.61,5.33,1.65,27.5,4.7,-0.415720585,4
271753,HMC,AUTO,0.159252914,6.04,5.28,0.41,6.9,1.23,13.12,1.9,-0.433650561,3
55802,AXP,BANK,0.24015278,10.58,5.64,1.67,15.68,1.91,25.78,1.5,0.131113383,1
119102,PEP,FMCG,0.10326277,20.88,4.84,2.3,10.97,1.35,57.09,2.3,0.109547078,3
197904,KO,FMCG,0.151923366,22.46,1.74,3.97,17.61,1.21,29.3,3.9,-0.203004715,3
122349,F,AUTO,0.272629329,5.36,1.81,0.25,4.72,1.16,23.97,4.0,-0.067051794,4
421643,TSLA,AUTO,0.64,0.0,-0.26,13.48,-8.69,1.04,-39.81,8.0,-15.0,4
321172,PEP,FMCG,0.13828579,21.03,4.56,2.27,10.74,1.32,54.98,1.3,0.130296012,4
484452,HMC,AUTO,0.18,7.51,3.28,0.34,4.55,1.22,8.65,4.0,13.0,4
460514,JPM,BANK,0.25,10.12,5.8,2.1,20.86,1.04,8.66,2.0,5.0,1
470483,NVDA,TECH,0.22,18.57,0.77,2.12,11.41,4.11,10.29,10.0,-19.0,3
402602,PG,FMCG,0.16,23.08,2.96,2.88,12.25,1.13,13.27,13.0,1.0,3
408779,M,RETAIL,0.23,10.21,4.17,0.57,5.53,1.37,26.27,8.0,16.0,4
82757,HOG,AUTO,0.250700098,13.07,3.93,1.8,13.73,1.88,27.15,2.5,-0.267268151,1
19120,PG,FMCG,0.153706197,20.5,3.82,3.1,14.7,0.8,18.28,0.7,0.700893927,4
391560,BAC,BANK,0.22,13.22,2.11,2.77,20.73,0.91,8.2,12.0,-8.0,1
97117,HMC,AUTO,0.168553849,4.93,5.5,0.34,6.99,1.23,13.31,2.3,-0.061901942,3
231301,COST,RETAIL,0.195946037,27.78,6.29,0.58,2.09,0.98,24.48,2.5,0.122280735,4
201807,AXP,BANK,0.130730972,32.57,2.9,2.16,6.79,1.93,12.99,3.7,0.165863431,4
302800,HOG,AUTO,0.321438292,15.39,3.51,1.69,10.91,1.66,31.64,4.3,-0.264434608,1
178856,COST,RETAIL,0.18510228,27.23,5.34,0.54,1.98,0.98,20.26,3.5,0.116875154,4
234750,MSFT,TECH,0.235940443,27.33,1.46,3.53,13.03,2.47,13.85,1.6,-0.240001753,3
440974,BBY,RETAIL,0.5,8.94,2.72,0.22,2.44,1.46,22.87,5.0,-13.0,4
259499,COST,RETAIL,0.159435518,29.5,5.42,0.58,1.97,0.93,19.45,1.5,-0.286246039,4
443181,F,AUTO,0.22,14.54,0.78,0.32,0.85,6.58,4.72,2.0,-13.0,4
259152,JPM,BANK,0.187446717,10.41,5.54,2.12,20.33,1.01,8.87,2.6,0.145680396,3
451062,COST,RETAIL,0.17,24.61,5.49,0.5,2.02,0.97,20.32,2.0,19.0,4
195398,NVDA,TECH,0.312040228,20.41,0.95,2.28,11.0,5.99,12.12,0.9,368.8713362,4
424552,NVDA,TECH,0.44,42.34,2.55,9.95,24.11,4.77,33.72,2.0,-18.0,4
27763,PG,FMCG,0.162937626,17.58,3.74,2.32,12.94,0.89,15.55,3.2,-0.948659924,4
344952,GOOG,TECH,0.296468359,31.38,23.74,7.12,21.18,5.14,14.0,0.8,-0.828993755,4
325645,HMC,AUTO,0.192832946,8.09,3.08,0.38,4.83,1.23,9.24,3.4,0.119361456,4
109762,UBS,BANK,0.186811513,57.86,0.29,1.92,2.89,1.03,1.79,4.6,0.695841813,4
133126,AAPL,TECH,0.220010408,15.65,2.59,3.39,21.55,1.46,39.97,3.4,-0.176286482,1
330514,BBY,RETAIL,0.509358588,6.87,3.07,0.18,2.69,1.47,27.26,2.0,1.210194129,4
361470,GOOG,TECH,0.223828995,43.79,23.56,6.61,14.19,4.87,10.76,1.5,112.380552,4
213043,DB,BANK,0.460416271,0.0,-6.56,0.42,-20.01,0.67,-11.69,3.3,0.728781858,4
213713,KO,FMCG,0.122542685,41.65,0.96,4.47,10.68,1.35,17.54,4.4,-0.008221361,4
374012,FB,TECH,0.383257089,75.28,1.05,18.34,24.55,13.06,15.32,1.0,0.283238779,4
41109,TSLA,AUTO,0.350052572,0.0,-2.36,4.37,-16.68,0.86,-34.07,2.7,153.2855988,4
22372,F,AUTO,0.239746583,8.43,1.41,0.33,3.9,1.91,30.87,1.5,-0.167736653,4
186838,AXP,BANK,0.172957571,16.26,4.89,1.87,11.37,1.96,21.11,3.8,-0.335733104,3
350797,PG,FMCG,0.118915025,14.54,5.69,3.45,23.34,0.91,27.74,4.6,-0.994309058,4
318604,PEP,FMCG,0.146239423,18.33,4.33,1.84,9.97,1.07,35.6,4.4,-0.680484311,3
157111,BBY,RETAIL,0.519295386,0.0,-0.52,0.26,-0.38,1.3,-4.65,2.7,-0.199561812,4
239035,M,RETAIL,0.39404674,11.73,1.99,0.27,2.36,1.35,15.37,1.8,-0.978191774,4
340226,GM,AUTO,0.246472717,3.15,8.73,0.32,10.15,0.93,32.48,3.8,0.631623591,1
233095,PG,FMCG,0.142133351,21.16,3.74,3.44,15.88,1.09,17.35,1.8,-0.259388083,3
126841,SC,BANK,0.259445169,4.16,3.57,0.75,17.83,0.88,20.6,2.8,-0.349705176,4
269574,TGT,RETAIL,0.163544193,14.84,3.07,0.41,2.77,0.91,12.14,3.4,0.186564994,4
451158,MSFT,TECH,0.19,16.7,2.48,3.7,22.12,2.45,23.02,6.0,-13.0,3
239775,HOG,AUTO,0.221125852,15.58,2.98,1.43,9.23,1.23,26.93,0.8,-0.195352978,1
136777,GM,AUTO,0.24687241,3.15,8.73,0.32,10.15,0.93,32.48,0.7,0.24909007,1
116218,MSFT,TECH,0.268680111,26.98,1.49,3.64,13.83,2.46,14.79,3.6,1.186860838,3
264660,KSS,RETAIL,0.343554232,10.64,5.2,0.46,4.29,1.76,16.68,4.4,0.676537365,4
192503,AXP,BANK,0.172791291,16.26,4.89,1.87,11.37,1.96,21.11,2.0,0.112512405,3
286283,WMT,RETAIL,0.123624125,14.01,4.85,0.47,3.32,0.88,20.12,4.1,0.504465419,4
380995,TSLA,AUTO,0.44,0.0,-0.47,8.65,-9.22,1.51,-31.6,0.0,18.0,4
45372,AMZN,TECH,0.330519319,0.0,-0.48,1.76,-0.25,0.89,-2.1,1.5,3.109015626,4
134220,KSS,RETAIL,0.313718621,9.75,3.75,0.38,3.89,1.54,12.87,1.2,-0.39319187,4
141889,TSLA,AUTO,0.420297142,0.0,-0.64,6.7,-11.34,1.33,-43.75,4.5,0.137810981,4
442722,OR,FMCG,0.3,58.45,0.21,16.74,24.18,6.18,2.05,17.0,11.0,4
481384,F,AUTO,0.19,9.24,1.1,0.26,2.87,1.2,14.11,17.0,15.0,4
126725,NVDA,TECH,0.475647922,34.31,3.01,8.83,26.05,8.26,36.22,1.2,0.880825481,4
1872,BBY,RETAIL,0.518016264,0.0,-0.52,0.26,-0.38,1.3,-4.65,0.0,-0.796290315,4
71687,F,AUTO,0.227480571,8.59,1.19,0.28,2.48,6.25,13.95,2.9,-0.051044452,4
203143,JPM,BANK,0.197395636,12.9,8.07,2.86,22.11,1.01,10.83,3.6,-0.121823116,3
84108,TGT,RETAIL,0.240329925,10.14,4.9,0.41,3.95,0.96,24.95,1.7,0.001073379,4
374194,PG,FMCG,0.164738496,17.44,3.76,2.34,13.14,0.88,15.49,0.2,0.041612516,4
110172,KSS,RETAIL,0.239447671,10.21,4.17,0.5,4.84,1.64,15.5,3.0,0.129363119,4
170779,TGT,RETAIL,0.204779607,21.3,2.39,0.46,2.15,1.02,9.31,1.5,0.724372315,4
156504,KSS,RETAIL,0.220409438,13.03,4.29,0.6,4.56,1.91,14.72,3.5,-0.500792517,4
311126,KO,FMCG,0.149009448,19.16,1.71,3.18,16.51,1.14,24.76,0.9,0.246513797,4
144258,GM,AUTO,0.242245735,16.35,1.55,0.27,1.73,1.29,6.29,4.0,0.293295633,4
149789,AXP,BANK,0.195537018,13.47,5.52,1.82,13.44,2.0,24.42,4.7,0.0,3
295028,GOOG,TECH,0.153945948,32.11,29.87,6.87,20.09,5.77,14.26,3.5,0.162199549,4
169567,F,AUTO,0.169247947,5.65,1.9,0.27,4.93,1.24,23.47,1.1,-0.30346584,4
413640,COST,RETAIL,0.17,29.45,5.77,0.61,2.06,0.81,21.4,7.0,-18.0,4
88302,PEP,FMCG,0.153471583,23.98,3.37,1.88,7.82,1.2,31.7,2.5,-0.002917581,3
390732,UBS,BANK,0.18,43.55,0.37,1.81,0.06,1.04,0.04,12.0,6.0,4
136104,TGT,RETAIL,0.197882686,0.0,-2.52,0.54,-2.25,1.16,-10.34,4.8,-0.156580438,4
55842,WMT,RETAIL,0.23053707,48.88,1.74,0.5,1.02,0.93,6.67,0.2,0.0,4
469899,PEP,FMCG,0.13,18.81,4.29,1.86,9.82,1.04,32.41,11.0,16.0,2
412912,AMZN,TECH,0.33,0.0,-0.54,1.62,-0.27,1.12,-2.29,17.0,16.0,4
439009,FB,TECH,0.28,49.53,2.59,15.1,33.16,11.69,16.71,16.0,-14.0,4
384773,HMC,AUTO,0.26,11.16,2.46,0.4,3.41,1.19,6.72,9.0,0.0,4
362779,UBS,BANK,0.180969869,57.86,0.29,1.92,2.89,1.03,1.79,1.3,-0.427872308,4
149456,BBY,RETAIL,0.340770704,11.48,2.54,0.26,2.24,1.51,19.0,1.5,0.055047698,4
466162,TSLA,AUTO,0.39,0.0,-2.79,3.56,-18.77,0.74,-41.54,5.0,18.0,4
60200,AXP,BANK,0.192459884,16.26,4.89,1.87,11.37,1.96,21.11,0.8,2.2105452,4
288945,GOOG,TECH,0.29648816,31.38,23.74,7.12,21.18,5.14,14.0,1.1,-0.159314978,4
201769,BAC,BANK,0.215339959,15.98,0.96,1.76,11.05,0.94,4.26,2.9,-0.42947122,4
371885,BBY,RETAIL,0.438139742,0.0,-0.52,0.26,-0.38,1.3,-4.65,3.0,-0.757948344,4
270320,AMZN,TECH,0.330344957,741.55,0.69,2.39,0.33,1.08,2.86,2.4,0.396628044,4
387370,BAC,BANK,0.23,15.98,0.96,1.76,11.05,0.94,4.26,9.0,2.0,4
466101,DB,BANK,0.27,34.49,0.96,0.77,2.41,0.61,1.44,10.0,1.0,4
161978,MSFT,TECH,0.161200927,24.3,2.7,5.32,26.39,2.92,34.37,2.6,0.174498846,3
457953,OR,FMCG,0.35,38.61,0.3,24.49,62.0,12.75,3.38,15.0,0.0,4
268315,TGT,RETAIL,0.196615153,0.0,-2.2,0.58,-1.94,1.23,-9.31,2.2,-0.162936141,4
325357,HMC,AUTO,0.182548496,8.49,3.18,0.37,4.4,1.21,8.52,1.7,-0.025945446,4
240336,AXP,BANK,0.215960177,12.7,5.03,1.87,14.7,1.91,23.62,1.7,-0.551519847,1
182516,AMZN,TECH,0.191071799,244.0,3.94,2.92,1.2,1.03,8.67,3.5,7.748369571,4
462153,MSFT,TECH,0.22,45.35,2.11,6.74,15.02,2.9,20.09,10.0,-4.0,4
402114,NVDA,TECH,0.24,18.37,0.91,2.21,12.06,6.19,12.31,3.0,3.0,3
299730,MSFT,TECH,0.274524951,36.29,1.4,4.7,13.29,3.0,14.44,4.5,-0.84005998,4
484456,M,RETAIL,0.22,11.36,4.23,0.61,5.33,1.65,27.5,11.0,10.0,4
311084,AAPL,TECH,0.179979302,15.63,2.2,3.28,20.87,1.39,35.4,0.5,0.120355673,4
222190,M,RETAIL,0.227741191,9.89,3.9,0.53,5.32,1.52,25.28,1.6,-0.436048859,4
199871,WMT,RETAIL,0.161010284,13.21,4.79,0.42,3.19,0.89,18.66,2.2,-0.486024955,4
187370,UBS,BANK,0.185718958,36.5,0.4,1.62,0.6,0.95,0.39,3.0,1.937351007,4
342369,DB,BANK,0.488480921,0.0,-1.06,0.53,-2.61,0.8,-1.62,4.2,-0.06806806,4
248454,HOG,AUTO,0.230869825,13.65,3.2,1.39,10.13,1.18,28.66,2.2,-0.140518061,1
765,PEP,FMCG,0.13323647,18.57,4.27,1.82,9.75,1.14,29.82,2.0,0.076787165,3
251213,GM,AUTO,0.258332392,0.0,-3.87,0.34,-3.77,0.86,-13.53,1.7,0.0,4
345896,NVDA,TECH,0.373890195,29.85,1.17,3.87,13.32,2.44,15.89,1.2,24.84517381,4
173644,KSS,RETAIL,0.439751748,9.65,3.43,0.3,3.06,1.72,11.81,2.7,0.698154006,4
49790,M,RETAIL,0.318208494,9.78,3.1,0.38,3.74,1.38,23.1,4.5,-0.807581581,4
473010,M,RETAIL,0.4,13.11,2.18,0.35,2.63,1.22,16.94,11.0,19.0,4
445564,M,RETAIL,0.22,10.5,4.03,0.57,5.37,1.52,25.49,8.0,11.0,4
182809,HOG,AUTO,0.199106504,14.95,3.9,2.06,13.7,1.78,27.64,0.8,-0.224100143,4
65355,HMC,AUTO,0.21366267,9.41,3.17,0.45,4.85,1.23,9.84,2.9,-0.54099844,4
377887,F,AUTO,0.28,4.88,2.05,0.26,5.45,1.24,29.02,13.0,7.0,4
454529,AXP,BANK,0.2,12.32,5.63,1.76,14.14,1.94,25.32,7.0,-17.0,1
145513,COST,RETAIL,0.148462977,25.33,5.12,0.5,1.96,0.99,19.05,4.7,0.099245081,4
365554,AXP,BANK,0.199227089,24.77,3.79,1.99,8.02,1.92,16.55,4.8,1.846017369,3
354023,KSS,RETAIL,0.391163409,9.66,3.77,0.31,3.18,1.61,12.75,2.6,0.717617095,4
368213,MSFT,TECH,0.145166658,24.3,2.7,5.32,26.39,2.92,34.37,3.1,-0.59161596,3
212103,GOOG,TECH,0.195172513,25.92,21.15,6.0,20.93,5.6,13.96,2.6,0.317261421,3
218554,JPM,BANK,0.192419327,12.46,4.01,1.82,14.66,0.96,7.24,1.5,0.143049097,4
141494,BBY,RETAIL,0.36956266,14.03,3.79,0.42,3.0,1.42,26.9,3.0,0.155858117,4
79798,FB,TECH,0.281009984,49.53,2.59,15.1,33.16,11.69,16.71,3.4,0.516397992,4
391170,WMT,RETAIL,0.24,13.29,4.52,0.4,2.99,0.84,17.7,15.0,-11.0,4
141748,GM,AUTO,0.268238163,11.99,2.32,0.29,2.37,1.3,9.64,2.2,15.01539408,4
286767,TSLA,AUTO,0.333370407,0.0,-0.94,5.65,-7.6,0.97,-15.13,0.9,-0.044980262,4
299871,SC,BANK,0.301499143,7.68,2.73,1.28,14.19,0.95,24.23,3.1,21.31438457,1
477342,AAPL,TECH,0.21,16.28,2.76,3.59,21.98,1.31,43.5,4.0,2.0,1
325697,BAC,BANK,0.236773441,13.38,1.68,2.52,18.75,0.91,6.8,0.7,0.621897651,1
362510,OR,FMCG,0.294339168,0.0,-0.17,8.56,-20.12,12.24,-2.73,2.0,40.67895491,4
37039,PEP,FMCG,0.133922488,18.33,4.33,1.84,9.97,1.07,35.6,0.7,3.907051749,4
246572,F,AUTO,0.239042826,6.25,1.75,0.3,8.14,6.74,57.25,2.7,-0.080626353,1
5969,BBY,RETAIL,0.489015828,8.94,2.72,0.22,2.44,1.46,22.87,3.4,0.79018857,4
91530,WMT,RETAIL,0.208933434,10.84,4.67,0.34,3.12,0.92,18.25,1.5,0.201604594,4
283119,PG,FMCG,0.110363463,22.52,3.74,3.46,14.97,0.94,17.85,1.5,0.071679935,4
443878,MSFT,TECH,0.15,56.34,1.46,6.26,13.52,2.89,17.0,13.0,5.0,4
384169,JPM,BANK,0.2,12.76,7.49,2.74,21.33,1.01,10.18,15.0,-3.0,1
77539,NVDA,TECH,0.217255895,18.57,0.77,2.12,11.41,4.11,10.29,1.0,1.005480909,4
3870,JPM,BANK,0.19596889,11.07,4.32,1.71,15.51,0.95,7.94,2.4,0.034144513,4
39061,AMZN,TECH,0.227655592,182.28,7.94,3.7,2.04,1.06,14.72,0.9,-0.060244489,4
366164,NVDA,TECH,0.24732982,18.38,1.02,2.35,12.79,5.72,13.66,1.6,-0.164878688,3
324040,JPM,BANK,0.192332579,9.38,5.46,1.87,19.91,0.99,8.91,0.1,0.454608359,4
56178,HOG,AUTO,0.359443856,12.3,3.77,1.42,11.31,1.61,35.42,3.6,-0.034716144,1
371649,PG,FMCG,0.124786829,21.82,3.15,2.96,13.27,0.99,13.42,2.0,-0.190058938,4
44939,MSFT,TECH,0.222581276,45.35,2.11,6.74,15.02,2.9,20.09,2.7,0.328956701,4
260107,HOG,AUTO,0.261632468,15.58,2.98,1.43,9.23,1.23,26.93,0.4,-0.634633043,1
486952,NVDA,TECH,0.35,37.02,1.52,6.12,16.97,2.56,20.97,11.0,17.0,4
268131,AMZN,TECH,0.299187933,152.72,4.91,2.67,1.74,1.05,13.87,2.3,0.655413042,4
382384,BBY,RETAIL,0.35,9.71,3.07,0.26,2.62,1.43,23.2,4.0,19.0,4
325724,BAC,BANK,0.302308304,9.39,1.31,1.47,15.77,0.93,5.74,4.6,0.25111375,4
228901,PEP,FMCG,0.133525038,15.51,4.42,1.61,10.36,1.2,29.78,4.8,-0.747578114,3
260366,KSS,RETAIL,0.341847717,11.59,5.72,0.54,4.67,1.82,17.89,4.4,0.12484599,4
63515,JPM,BANK,0.194714673,11.07,4.32,1.71,15.51,0.95,7.94,2.4,-0.099577139,4
370464,PG,FMCG,0.142513764,21.16,3.74,3.44,15.88,1.09,17.35,4.1,-0.213592682,3
383883,KO,FMCG,0.15,22.29,1.65,3.8,16.99,1.37,27.75,9.0,5.0,2
360733,MSFT,TECH,0.164043315,27.58,2.26,5.05,24.93,2.81,34.58,4.9,0.300982308,3
311614,AMZN,TECH,0.307169241,854.68,0.38,1.84,0.22,1.0,1.82,4.0,0.505964975,4
157316,GM,AUTO,0.24732648,14.67,1.83,0.29,1.94,1.25,7.46,5.0,296.4156722,4
393184,BBY,RETAIL,0.36,20.53,3.28,0.49,2.37,1.26,24.08,14.0,19.0,4
361465,PEP,FMCG,0.09812776,32.49,3.37,2.48,7.65,1.51,39.97,3.5,0.114139592,4
103604,WMT,RETAIL,0.214100602,12.95,4.57,0.4,3.05,0.93,17.9,0.9,0.217588394,4
121272,M,RETAIL,0.399745056,5.03,5.26,0.31,6.3,1.52,32.14,4.1,4.581341083,2
105979,PG,FMCG,0.164691726,23.08,2.96,2.88,12.25,1.13,13.27,2.2,-0.809287573,3
44769,GM,AUTO,0.232407957,23.98,1.19,0.31,1.29,1.27,4.87,3.6,-0.475905718,4
383983,TSLA,AUTO,0.41,0.0,-1.3,4.88,-14.72,1.27,-48.14,2.0,17.0,4
270343,BAC,BANK,0.321663904,14.74,1.38,2.4,17.23,0.9,6.06,4.8,0.055827725,4
445180,PG,FMCG,0.14,13.59,5.5,3.22,23.06,0.89,26.1,5.0,-7.0,4
150628,MSFT,TECH,0.18409673,16.7,2.48,3.7,22.12,2.45,23.02,3.4,0.122682143,3
450100,FB,TECH,0.21,35.29,3.26,12.16,36.86,11.97,19.33,5.0,20.0,4
158699,AXP,BANK,0.13358901,32.57,2.9,2.16,6.79,1.93,12.99,0.4,-0.002511111,4
466229,JPM,BANK,0.2,12.9,8.07,2.86,22.11,1.01,10.83,11.0,8.0,1
20205,BBY,RETAIL,0.323256303,9.3,2.58,0.21,2.27,1.43,19.38,3.1,0.741559128,4
402531,PG,FMCG,0.13,27.12,2.44,2.65,9.59,1.0,10.7,8.0,1.0,3
483558,PEP,FMCG,0.14,31.49,3.21,2.25,7.14,1.24,40.33,6.0,9.0,2
130187,PG,FMCG,0.123092158,22.99,3.3,3.15,13.32,0.97,13.68,0.0,0.219097093,4
111858,AAPL,TECH,0.216388072,15.65,2.59,3.39,21.55,1.46,39.97,2.2,25.46653058,1
220650,OR,FMCG,0.375626064,38.61,0.3,24.49,62.0,12.75,3.38,2.7,-0.289532696,4
64734,AXP,BANK,0.251769098,10.58,5.64,1.67,15.68,1.91,25.78,0.8,0.619298992,1
436081,COST,RETAIL,0.21,27.69,6.82,0.6,2.16,1.02,25.65,7.0,-4.0,4
32639,PG,FMCG,0.16411444,23.08,2.96,2.88,12.25,1.13,13.27,4.6,0.140163657,3
43022,JPM,BANK,0.173901026,9.94,5.29,1.94,19.49,0.98,8.83,2.1,-0.956267064,4
216502,KO,FMCG,0.148082181,19.16,1.71,3.18,16.51,1.14,24.76,4.9,0.066261216,3
308261,KSS,RETAIL,0.31542275,9.75,3.75,0.38,3.89,1.54,12.87,2.0,-0.223340514,4
113326,GOOG,TECH,0.298470103,31.38,23.74,7.12,21.18,5.14,14.0,0.0,0.14466744,4
215990,DB,BANK,0.241386496,14.53,1.97,0.6,3.9,0.64,2.45,2.6,-0.989450632,4
311810,TGT,RETAIL,0.240008658,12.1,5.4,0.56,4.59,1.05,26.12,0.8,0.040178858,4
41731,MSFT,TECH,0.216660151,27.58,2.12,4.89,23.81,2.05,31.54,1.2,0.473412259,1
265756,COST,RETAIL,0.151079359,25.33,5.12,0.5,1.96,0.99,19.05,4.2,-0.83425327,4
167964,COST,RETAIL,0.196946991,25.12,5.3,0.5,1.98,0.97,20.83,1.4,0.18154938,4
298494,BBY,RETAIL,0.367536417,20.88,3.4,0.5,2.39,1.27,26.27,2.1,-0.265095201,4
254833,AAPL,TECH,0.218689969,13.55,1.86,3.03,22.25,1.13,37.36,0.8,1.35445163,1
245153,HMC,AUTO,0.193286887,8.09,3.08,0.38,4.83,1.23,9.24,2.2,0.027078034,4
349492,HOG,AUTO,0.249525783,15.58,2.98,1.43,9.23,1.23,26.93,4.7,-0.145706334,1
72319,KSS,RETAIL,0.232080877,10.47,3.99,0.47,4.43,1.66,14.21,1.0,0.701906741,4
391615,HOG,AUTO,0.26,13.32,2.93,1.18,8.75,1.36,25.09,4.0,-17.0,1
339289,WMT,RETAIL,0.154217146,17.9,4.16,0.47,2.6,0.78,16.1,1.8,0.825018577,4
